Id,Sales
12271,7224.6685
12272,9817.237
12273,4657.578
12274,9098.516
12275,7427.748
12276,4478.288
12277,15422.013
12278,18287.307
12279,7825.1255
12280,7431.4546
12281,10252.577
12282,11264.1045
12283,11953.064
12284,6411.9004
12285,8618.904
12286,6632.7705
12287,9069.714
12288,4580.318
12289,6472.128
12290,5989.611
12291,5851.551
12292,8236.538
12293,5429.6436
12294,5401.336
12295,7123.7607
12296,4095.691
12297,4880.6206
12298,6077.454
12299,7207.9805
12300,10131.133
12301,8662.125
12302,7692.557
12303,6561.331
12304,6495.4526
12305,12295.829
12306,8080.249
12307,6190.2754
12308,4861.735
12309,9095.125
12310,5096.378
12311,7622.834
12312,3718.1855
12313,5655.202
12314,8395.547
12315,6830.3154
12316,5938.9233
12317,9479.591
12318,10342.175
12319,12544.554
12320,6782.896
12321,10317.394
12322,3424.593
12323,5487.815
12324,7022.317
12325,4788.5874
12326,8343.226
12327,5822.146
12328,5849.2397
12329,9559.866
12330,11317.842
12331,10035.836
12332,5641.838
12333,5780.1494
12334,10047.467
12335,8059.229
12336,6672.308
12337,5432.0776
12338,7449.477
12339,10598.222
12340,4718.0376
12341,7210.2393
12342,8392.095
12343,9010.399
12344,14735.542
12345,6451.574
12346,14196.729
12347,7214.301
12348,5569.3057
12349,4129.7046
12350,6899.3047
12351,6613.58
12352,5816.3477
12353,8070.9956
12354,5122.9507
12355,5131.4224
12356,7577.0796
12357,3941.0066
12358,7768.236
12359,7098.409
12360,8599.055
12361,9364.79
12362,5543.137
12363,9634.925
12364,6528.5625
12365,5741.13
12366,5624.5107
12367,5769.0054
12368,11074.775
12369,7190.478
12370,5462.254
12371,8392.49
12372,9233.275
12373,8006.516
12374,6444.7856
12375,9395.121
12376,6366.809
12377,6616.3657
12378,6421.412
12379,9414.848
12380,6932.9023
12381,6984.141
12382,5977.605
12383,5474.369
12384,4490.774
12385,5816.641
12386,8484.042
12387,9197.845
12388,11370.993
12389,12389.303
12390,8887.059
12391,6268.138
12392,5540.5425
12393,11649.617
12394,11182.269
12395,7599.064
12396,9285.631
12397,9388.15
12398,6170.992
12399,4409.9453
12400,11268.863
12401,6841.569
12402,7755.1733
12403,6584.341
12404,3372.235
12405,12996.747
12406,6252.4834
12407,5907.8887
12408,5320.5425
12409,5731.337
12410,7455.7373
12411,8844.42
12412,6729.8584
12413,5385.312
12414,5085.524
12415,4779.04
12416,3786.377
12417,7894.93
12418,18660.107
12419,4960.02
12420,6110.0405
12421,7520.5156
12422,5909.514
12423,5913.4946
12424,5084.594
12425,4904.7627
12426,7685.1577
12427,7563.7905
12428,4436.833
12429,9488.007
12430,5781.7217
12431,5483.374
12432,9747.759
12433,8802.091
12434,10312.876
12435,6172.154
12436,7360.5244
12437,4999.2075
12438,5444.8105
12439,15903.936
12440,10563.7295
12441,6947.376
12442,5923.919
12443,5172.671
12444,6059.1445
12445,5323.5815
12446,11770.607
12447,5449.018
12448,5679.924
12449,7997.443
12450,4844.581
12451,6827.043
12452,7293.9243
12453,8294.495
12454,7458.0728
12455,4860.973
12456,5779.0137
12457,6528.712
12458,9914.908
12459,9231.874
12460,7641.2573
12461,4584.406
12462,8037.5474
12463,6723.552
12464,6829.449
12465,7674.3203
12466,8213.734
12467,7169.067
12468,6410.395
12469,7391.2705
12470,6923.828
12471,6065.052
12472,7832.569
12473,7047.278
12474,6441.546
12475,9655.26
12476,6528.127
12477,5619.45
12478,13080.679
12479,6713.3003
12480,4014.497
12481,8636.899
12482,10537.44
12483,11310.646
12484,5175.3955
12485,6823.918
12486,6233.314
12487,7961.437
12488,6298.4233
12489,9308.549
12490,3475.8975
12491,6691.3857
12492,6577.826
12493,5945.469
12494,5203.121
12495,7161.7183
12496,9551.796
12497,5863.0386
12498,8841.823
12499,7921.585
12500,9587.29
12501,5243.0576
12502,6961.836
12503,6447.3687
12504,8430.389
12505,9620.442
12506,5337.6963
12507,10230.127
12508,7996.265
12509,8298.937
12510,5087.195
12511,4063.6865
12512,8857.593
12513,6866.5635
12514,9454.931
12515,7039.4956
12516,6109.5835
12517,8666.129
12518,7452.673
12519,7304.631
12520,8274.367
12521,6583.2646
12522,9518.454
12523,11771.341
12524,7910.3076
12525,5071.1587
12526,6325.814
12527,4724.527
12528,3623.3606
12529,9287.765
12530,5915.494
12531,9666.478
12532,4672.6133
12533,6722.5767
12534,6363.646
12535,9613.411
12536,5114.209
12537,5470.388
12538,6475.438
12539,8155.697
12540,5551.3125
12541,8203.063
12542,8038.3887
12543,9075.297
12544,7966.1914
12545,7602.895
12546,6378.11
12547,4777.7324
12548,5174.4897
12549,11913.726
12550,10226.099
12551,8056.28
12552,16666.188
12553,6529.509
12554,5531.594
12555,6887.5845
12556,9231.573
12557,10596.675
12558,7676.88
12559,8622.015
12560,8766.221
12561,7858.117
12562,7268.424
12563,6183.9253
12564,5465.596
12565,5222.2646
12566,4733.367
12567,5938.0835
12568,9521.27
12569,17601.705
12570,6898.804
12571,5240.916
12572,8295.658
12573,4254.4175
12574,6927.183
12575,4285.9004
12576,9605.6045
12577,6871.3247
12578,7156.564
12579,14659.863
12580,13024.875
12581,6120.127
12582,7279.057
12583,4014.468
12584,5452.5864
12585,5811.759
12586,8838.86
12587,5357.701
12588,4541.1
12589,5967.9194
12590,6003.496
12591,7993.259
12592,7777.5376
12593,3518.557
12594,7666.408
12595,9128.648
12596,8605.793
12597,5637.9985
12598,5294.107
12599,8761.938
12600,4676.582
12601,10679.544
12602,4968.583
12603,5968.9326
12604,7769.975
12605,6803.8325
12606,4834.2974
12607,6893.0264
12608,7470.1694
12609,10148.6455
12610,10876.244
12611,6308.245
12612,4406.4165
12613,5857.5337
12614,6779.938
12615,5424.373
12616,6709.6104
12617,6223.939
12618,11818.838
12619,8217.353
12620,6867.611
12621,8350.072
12622,4786.432
12623,10323.605
12624,6167.831
12625,14792.19
12626,6624.5693
12627,5801.505
12628,6065.758
12629,4266.3784
12630,8291.784
12631,19848.877
12632,4742.423
12633,4983.513
12634,10418.646
12635,6771.277
12636,7185.676
12637,8646.855
12638,6842.701
12639,5250.9697
12640,4917.047
12641,10369.934
12642,6164.238
12643,7903.537
12644,8329.508
12645,4832.2188
12646,7702.629
12647,6649.3594
12648,4135.0015
12649,9144.394
12650,9288.803
12651,4258.183
12652,8281.589
12653,7484.6367
12654,5158.69
12655,9441.622
12656,6610.837
12657,8822.144
12658,5216.546
12659,5520.5864
12660,7121.357
12661,4737.9404
12662,8119.585
12663,4776.9795
12664,6395.3457
12665,5350.801
12666,6292.319
12667,6690.816
12668,7488.2783
12669,7319.36
12670,8931.841
12671,6264.4673
12672,8163.259
12673,6470.863
12674,9241.53
12675,9634.617
12676,7202.129
12677,3451.681
12678,6328.4604
12679,7694.8745
12680,4163.072
12681,11865.686
12682,5684.8516
12683,7074.046
12684,11299.867
12685,7426.467
12686,4499.007
12687,12486.5625
12688,10728.975
12689,5723.7793
12690,9425.632
12691,10381.539
12692,6006.5376
12693,5770.206
12694,7696.882
12695,6087.4165
12696,6214.6816
12697,7657.238
12698,5504.0654
12699,6870.1646
12700,7782.163
12701,7359.642
12702,8933.509
12703,6580.587
12704,7140.0303
12705,4391.775
12706,7963.768
12707,7556.2563
12708,6690.3374
12709,7274.593
12710,7497.4126
12711,10119.931
12712,6404.011
12713,5484.6445
12714,6500.6377
12715,7608.9004
12716,7770.568
12717,4989.466
12718,4179.567
12719,7496.9517
12720,8757.712
12721,6151.564
12722,8787.507
12723,6452.0493
12724,7226.351
12725,5607.641
12726,3765.2896
12727,7200.593
12728,7216.2764
12729,7180.021
12730,10219.658
12731,9329.13
12732,5603.2603
12733,9244.923
12734,3957.1995
12735,2982.5984
12736,7992.3755
12737,12570.804
12738,8566.232
12739,8058.7314
12740,5074.5044
12741,7751.5337
12742,9268.983
12743,6599.688
12744,8285.072
12745,5824.599
12746,4964.7188
12747,5622.5273
12748,5986.897
12749,6419.958
12750,5440.6416
12751,5207.5938
12752,4457.592
12753,7109.729
12754,7579.8027
12755,5827.805
12756,6761.822
12757,7742.257
12758,6207.8037
12759,5414.613
12760,9479.909
12761,8258.478
12762,5782.2974
12763,4258.3374
12764,12332.152
12765,6958.9307
12766,6190.53
12767,8655.675
12768,8081.46
12769,8351.856
12770,6415.5044
12771,7730.7847
12772,9988.526
12773,13610.739
12774,5393.2812
12775,5540.651
12776,5623.2695
12777,7253.87
12778,6187.058
12779,7839.516
12780,9676.129
12781,6391.1426
12782,4634.2275
12783,6274.8086
12784,9066.085
12785,5526.483
12786,7919.9595
12787,4007.5164
12788,7993.567
12789,8100.648
12790,8081.558
12791,9922.056
12792,6812.6797
12793,4578.2363
12794,6973.574
12795,7934.1997
12796,9447.668
12797,8324.803
12798,8241.53
12799,7020.5166
12800,4819.414
12801,10470.448
12802,4698.871
12803,10788.543
12804,6263.487
12805,4522.9814
12806,7601.27
12807,6840.4355
12808,7747.566
12809,8670.177
12810,4125.8364
12811,5116.999
12812,8143.169
12813,9352.76
12814,10128.197
12815,5800.9775
12816,6192.9795
12817,6918.1167
12818,6987.314
12819,6094.6763
12820,10766.929
12821,9310.406
12822,12301.365
12823,4442.345
12824,6660.937
12825,11122.671
12826,8925.368
12827,6245.939
12828,11072.419
12829,7070.3457
12830,5986.733
12831,5711.9233
12832,5665.871
12833,5561.6025
12834,6514.9707
12835,5229.007
12836,5210.581
12837,9838.652
12838,7609.9907
12839,23561.982
12840,6995.5737
12841,4847.3276
12842,8348.678
12843,10710.481
12844,7790.801
12845,8466.97
12846,5961.8154
12847,8798.714
12848,8366.886
12849,6169.1772
12850,6074.4683
12851,7197.136
12852,8758.9375
12853,7894.294
12854,9002.513
12855,5710.198
12856,4582.1846
12857,6156.344
12858,11176.546
12859,12635.254
12860,10978.536
12861,9379.744
12862,4864.0376
12863,6743.736
12864,4940.195
12865,9556.725
12866,11967.78
12867,10121.001
12868,7152.205
12869,6506.4434
12870,5128.491
12871,5820.672
12872,11797.904
12873,7098.309
12874,5702.3467
12875,5558.9053
12876,8457.375
12877,4564.893
12878,8198.221
12879,4783.9805
12880,6594.8193
12881,6723.761
12882,6565.0967
12883,8208.214
12884,6987.9175
12885,5068.893
12886,7883.9683
12887,8112.776
12888,11988.04
12889,5970.5435
12890,8935.497
12891,8307.464
12892,9933.516
12893,7727.6143
12894,10728.533
12895,4860.205
12896,5764.1646
12897,7662.3604
12898,6769.999
12899,10008.574
12900,8386.996
12901,6268.793
12902,8367.171
12903,7335.116
12904,10593.422
12905,4849.1123
12906,16186.461
12907,5605.3003
12908,6550.049
12909,10345.534
12910,5071.8896
12911,7493.4536
12912,6626.7183
12913,8930.805
12914,5725.6167
12915,6307.359
12916,8080.4883
12917,8750.565
12918,8871.203
12919,5288.3374
12920,8112.866
12921,12853.125
12922,8114.6953
12923,5706.8193
12924,6899.188
12925,6604.0244
12926,6419.3267
12927,8098.6353
12928,5014.9106
12929,9621.621
12930,7702.8027
12931,7489.007
12932,8881.091
12933,5591.1553
12934,6996.049
12935,5312.69
12936,8190.794
12937,9221.485
12938,5006.187
12939,5620.7866
12940,7008.429
12941,5995.3086
12942,6471.988
12943,8535.458
12944,6602.9014
12945,7796.5234
12946,6204.977
12947,5613.3135
12948,7847.6396
12949,9134.324
12950,9213.428
12951,9341.847
12952,10050.877
12953,5797.395
12954,10056.709
12955,7704.409
12956,8825.391
12957,10382.279
12958,6577.3535
12959,12205.423
12960,9244.448
12961,8957.495
12962,6556.957
12963,8818.195
12964,8076.67
12965,6444.5107
12966,3834.615
12967,5901.0225
12968,9318.903
12969,6863.638
12970,4665.024
12971,10333.277
12972,7062.955
12973,5886.297
12974,7298.6177
12975,6836.6357
12976,9254.21
12977,8725.548
12978,6975.992
12979,5808.1084
12980,7479.617
12981,8226.843
12982,4481.4053
12983,7550.808
12984,5857.8335
12985,9927.02
12986,8203.454
12987,6703.194
12988,12604.278
12989,6882.445
12990,5656.498
12991,12655.272
12992,8454.412
12993,8930.653
12994,9638.46
12995,6221.639
12996,7263.318
12997,5976.906
12998,8388.745
12999,14082.689
13000,6609.3164
13001,3829.8303
13002,6278.267
13003,9577.711
13004,9957.686
13005,7163.067
13006,8091.15
13007,6256.6934
13008,5390.0854
13009,4075.8213
13010,6061.972
13011,7137.423
13012,7076.8613
13013,8039.348
13014,7923.5786
13015,8973.35
13016,9807.175
13017,9333.162
13018,5173.841
13019,10920.832
13020,13720.276
13021,6156.9565
13022,8943.409
13023,6770.92
13024,8053.3813
13025,4190.453
13026,8441.13
13027,5659.0347
13028,9934.565
13029,8762.587
13030,9838.06
13031,8903.356
13032,6282.0786
13033,9691.891
13034,20438.0
13035,12199.444
13036,7103.709
13037,3542.111
13038,7160.558
13039,9829.059
13040,5918.884
13041,13414.906
13042,21252.46
13043,4034.4548
13044,5694.7275
13045,9592.631
13046,6348.846
13047,10346.084
13048,7109.9663
13049,9328.267
13050,4940.337
13051,7229.948
13052,7112.4727
13053,8906.247
13054,10317.352
13055,6475.0366
13056,7037.2495
13057,7917.2446
13058,5817.4805
13059,5923.8823
13060,8361.576
13061,6418.0986
13062,7009.4644
13063,9026.415
13064,7062.8457
13065,6593.0254
13066,8065.9805
13067,8421.662
13068,9349.497
13069,8058.1177
13070,7697.374
13071,6932.234
13072,3937.25
13073,7477.736
13074,8111.463
13075,6532.82
13076,5198.676
13077,10179.52
13078,8364.628
13079,10658.898
13080,7766.837
13081,6682.975
13082,6346.9644
13083,5712.774
13084,11949.779
13085,4906.2847
13086,8485.984
13087,17325.465
13088,8255.322
13089,7520.423
13090,5841.6846
13091,5937.285
13092,8205.987
13093,4870.317
13094,5690.3965
13095,12254.347
13096,6211.5034
13097,18089.795
13098,15412.537
13099,5229.0234
13100,6972.318
13101,5998.266
13102,8474.732
13103,7143.023
13104,12617.694
13105,8599.436
13106,10113.179
13107,5049.863
13108,8821.796
13109,5160.8857
13110,8771.993
13111,6876.4604
13112,7395.928
13113,7291.0464
13114,6670.783
13115,10251.926
13116,11149.215
13117,6468.9434
13118,12949.795
13119,7942.571
13120,11241.776
13121,5847.792
13122,6196.695
13123,7042.696
13124,12087.576
13125,7563.6743
13126,8146.591
13127,7912.1494
13128,10250.388
13129,4270.667
13130,9897.989
13131,8313.301
13132,4605.1587
13133,16691.678
13134,18627.396
13135,8738.506
13136,7421.1577
13137,10749.159
13138,12801.541
13139,13521.492
13140,7103.1094
13141,9882.639
13142,7420.077
13143,9806.283
13144,5486.3076
13145,6970.56
13146,6023.4272
13147,6033.8057
13148,9051.09
13149,5834.3813
13150,5124.5825
13151,7535.161
13152,4220.3794
13153,5207.122
13154,5912.831
13155,7647.839
13156,10964.691
13157,9006.406
13158,8244.259
13159,6304.019
13160,7201.917
13161,13430.888
13162,8407.8955
13163,6794.607
13164,4984.4053
13165,9467.88
13166,5485.0693
13167,7652.0234
13168,4106.49
13169,6472.942
13170,8141.714
13171,7001.014
13172,5669.048
13173,10313.21
13174,11132.013
13175,13563.748
13176,7382.435
13177,10591.459
13178,4108.0176
13179,5699.859
13180,7733.354
13181,5050.914
13182,9118.641
13183,6354.0063
13184,6500.9497
13185,10563.359
13186,11705.962
13187,9531.375
13188,5176.571
13189,6131.6187
13190,11910.1045
13191,8863.688
13192,7358.177
13193,5195.875
13194,8212.471
13195,11129.796
13196,4704.0254
13197,8091.1157
13198,9357.969
13199,9986.975
13200,15241.903
13201,7337.4043
13202,15532.601
13203,7651.167
13204,6564.997
13205,4451.6353
13206,7677.7393
13207,6345.195
13208,6293.247
13209,8581.64
13210,4845.317
13211,4918.5557
13212,7641.929
13213,4856.5366
13214,7902.8306
13215,7408.6304
13216,9009.745
13217,9297.734
13218,5260.6655
13219,10298.426
13220,6743.0806
13221,6273.028
13222,5460.8413
13223,6386.624
13224,11388.091
13225,7830.6597
13226,5822.5146
13227,9270.308
13228,9117.217
13229,7915.292
13230,6355.15
13231,10298.461
13232,6533.09
13233,6426.15
13234,6165.877
13235,9697.587
13236,6942.4116
13237,7501.8555
13238,5538.9863
13239,5408.554
13240,4701.4775
13241,5767.6694
13242,8200.356
13243,9947.095
13244,12406.319
13245,12093.777
13246,9810.928
13247,6863.9956
13248,6404.3076
13249,12577.534
13250,11875.634
13251,7377.8125
13252,10298.955
13253,10081.811
13254,5928.142
13255,5011.5137
13256,11522.485
13257,7042.6562
13258,8648.157
13259,6318.5566
13260,3832.2456
13261,13723.544
13262,6401.886
13263,6593.441
13264,5951.706
13265,6312.0547
13266,8352.535
13267,8849.513
13268,6271.641
13269,6248.763
13270,5441.617
13271,5825.6787
13272,4504.8643
13273,8528.828
13274,18598.365
13275,5010.915
13276,5980.2085
13277,8427.06
13278,6078.34
13279,6624.9863
13280,4835.178
13281,5665.9087
13282,8042.5186
13283,7306.1562
13284,4157.216
13285,10183.48
13286,5568.1587
13287,5711.8223
13288,10569.977
13289,9735.882
13290,11123.318
13291,6801.788
13292,8046.689
13293,4993.1753
13294,6286.984
13295,17409.426
13296,10356.738
13297,7400.612
13298,6245.599
13299,4774.18
13300,6156.1206
13301,5984.9653
13302,11176.598
13303,5910.6123
13304,5824.229
13305,8543.699
13306,4436.277
13307,7067.584
13308,7233.2603
13309,8838.781
13310,7104.2695
13311,5381.6724
13312,6081.422
13313,5902.702
13314,10836.847
13315,9473.054
13316,8249.472
13317,4979.532
13318,8302.297
13319,7283.752
13320,7501.035
13321,7418.06
13322,9144.714
13323,7685.534
13324,7167.8877
13325,7862.861
13326,7241.8076
13327,6311.2573
13328,8796.463
13329,6701.604
13330,6005.1143
13331,9978.72
13332,6964.5894
13333,6292.72
13334,13945.835
13335,6879.364
13336,4204.91
13337,9279.207
13338,10232.479
13339,11976.657
13340,5744.1416
13341,7649.463
13342,6469.081
13343,8567.361
13344,6862.87
13345,9957.327
13346,3198.542
13347,7253.5894
13348,6407.3877
13349,6663.9805
13350,5418.772
13351,7913.6235
13352,10127.145
13353,6500.13
13354,8819.743
13355,7885.867
13356,10643.134
13357,4887.0903
13358,7437.2656
13359,6034.8354
13360,8884.747
13361,10369.111
13362,4025.2344
13363,9495.106
13364,8650.305
13365,8501.946
13366,5599.187
13367,4387.89
13368,8698.069
13369,6706.5557
13370,10314.511
13371,7480.9233
13372,6733.5103
13373,8433.675
13374,8019.279
13375,7411.5933
13376,8434.755
13377,6354.4404
13378,10151.974
13379,12780.234
13380,8032.5923
13381,4793.3887
13382,5908.7925
13383,5038.892
13384,4110.067
13385,9834.924
13386,6269.4375
13387,10568.287
13388,4243.6387
13389,6323.807
13390,6468.9614
13391,10376.806
13392,4708.71
13393,5239.7007
13394,6821.4175
13395,8732.775
13396,5851.6616
13397,8631.722
13398,8254.297
13399,9983.003
13400,8464.732
13401,8442.918
13402,6782.5386
13403,5284.0576
13404,4705.613
13405,13141.438
13406,10439.129
13407,9007.745
13408,16729.318
13409,7055.604
13410,5180.286
13411,7149.5054
13412,10137.276
13413,10662.459
13414,8269.589
13415,9171.593
13416,9733.422
13417,8176.083
13418,7333.53
13419,5916.058
13420,5309.907
13421,4871.3633
13422,5482.0806
13423,6522.893
13424,9682.503
13425,18477.857
13426,7626.789
13427,5764.728
13428,9095.95
13429,4581.89
13430,7527.2866
13431,4487.293
13432,8884.59
13433,7441.8213
13434,7830.9424
13435,16117.901
13436,13514.034
13437,6739.4673
13438,7844.3667
13439,4908.7896
13440,5997.141
13441,6759.3853
13442,8599.846
13443,4922.157
13444,4845.248
13445,6340.9077
13446,5578.3237
13447,8346.949
13448,8391.24
13449,3861.6755
13450,8307.812
13451,9952.574
13452,9324.305
13453,6487.179
13454,5653.1943
13455,9618.048
13456,4871.4346
13457,11693.393
13458,5627.5454
13459,6565.309
13460,8137.5093
13461,7173.4756
13462,4483.868
13463,7215.469
13464,8143.8506
13465,10793.831
13466,12035.9795
13467,6861.1343
13468,5197.282
13469,6420.748
13470,7045.824
13471,6240.413
13472,6934.006
13473,7011.909
13474,12334.448
13475,8424.007
13476,7463.3374
13477,8976.776
13478,4895.229
13479,11083.984
13480,6592.0864
13481,15146.57
13482,7112.3755
13483,5722.947
13484,6408.3286
13485,4530.524
13486,8584.151
13487,20718.979
13488,5337.6543
13489,4559.7837
13490,10044.586
13491,7462.0176
13492,6776.3413
13493,9409.376
13494,6889.4907
13495,5562.2095
13496,4544.4434
13497,10850.894
13498,6675.479
13499,8723.139
13500,8728.122
13501,5032.404
13502,8310.714
13503,7494.846
13504,4401.5674
13505,9103.409
13506,9909.886
13507,4809.2993
13508,9094.571
13509,7713.4883
13510,5730.062
13511,9469.096
13512,7162.02
13513,9027.453
13514,5283.1475
13515,6054.1465
13516,8356.94
13517,5048.291
13518,8737.301
13519,5325.163
13520,6950.0586
13521,6068.496
13522,7002.4434
13523,7459.048
13524,8464.649
13525,7165.695
13526,9303.198
13527,5898.896
13528,8763.837
13529,6753.765
13530,10466.769
13531,10309.186
13532,7749.8857
13533,3567.4985
13534,6422.2764
13535,8675.474
13536,5029.725
13537,12589.399
13538,5468.198
13539,7722.923
13540,12083.386
13541,7897.818
13542,3981.124
13543,12159.26
13544,11443.124
13545,6809.8916
13546,10018.3125
13547,10890.861
13548,6113.226
13549,6257.556
13550,8403.407
13551,6501.8164
13552,6432.707
13553,8403.564
13554,5086.9673
13555,6702.5674
13556,7505.622
13557,8167.724
13558,9619.668
13559,7393.009
13560,7684.701
13561,4106.587
13562,7640.529
13563,7462.512
13564,7075.0566
13565,8034.518
13566,7512.464
13567,10514.628
13568,7168.896
13569,5286.326
13570,6078.771
13571,8249.911
13572,8753.85
13573,5644.986
13574,3876.216
13575,7529.263
13576,7955.612
13577,6553.3994
13578,9015.042
13579,7102.688
13580,7954.9624
13581,6045.9243
13582,4210.768
13583,7602.2324
13584,7954.6836
13585,7879.388
13586,10747.975
13587,10155.537
13588,6041.0376
13589,8849.625
13590,3727.519
13591,2730.0408
13592,8352.548
13593,13124.553
13594,8234.023
13595,8756.399
13596,4653.4277
13597,8503.956
13598,9624.378
13599,6535.7886
13600,7854.3696
13601,6462.9414
13602,5462.4995
13603,5441.681
13604,6586.9233
13605,7167.3345
13606,5151.2344
13607,4827.267
13608,4744.544
13609,7347.013
13610,7584.589
13611,6027.3623
13612,7491.5957
13613,8626.238
13614,7005.16
13615,5489.364
13616,10045.058
13617,8866.53
13618,5294.8096
13619,4693.751
13620,12854.478
13621,6937.4263
13622,6458.7627
13623,8415.7705
13624,8771.988
13625,9236.6
13626,7182.227
13627,8301.691
13628,10624.696
13629,13828.894
13630,5752.5664
13631,6389.576
13632,5293.9287
13633,7822.435
13634,6618.148
13635,8327.87
13636,10005.535
13637,6394.7534
13638,5221.303
13639,6208.1265
13640,9416.496
13641,6104.5894
13642,8122.013
13643,3579.128
13644,8095.937
13645,8113.5776
13646,8679.624
13647,11102.282
13648,7378.2407
13649,4236.7007
13650,7584.904
13651,8238.354
13652,10423.487
13653,8911.487
13654,8822.625
13655,7368.558
13656,5640.2573
13657,11170.783
13658,4583.2627
13659,11667.037
13660,7039.154
13661,4274.5884
13662,8275.981
13663,7082.451
13664,8395.667
13665,9214.202
13666,4285.649
13667,5140.2017
13668,8263.73
13669,9338.963
13670,10417.8125
13671,6260.826
13672,6215.4717
13673,7272.8774
13674,7348.246
13675,5797.4746
13676,11830.067
13677,10155.19
13678,12767.34
13679,4304.5996
13680,7131.03
13681,10867.749
13682,8533.7295
13683,6055.559
13684,11949.29
13685,7305.196
13686,6367.7715
13687,5488.911
13688,6182.0405
13689,5264.872
13690,6094.776
13691,5043.8496
13692,5106.2993
13693,10902.879
13694,8118.3516
13695,24747.705
13696,7131.5195
13697,5198.7886
13698,9230.066
13699,12694.219
13700,8656.606
13701,9130.514
13702,6646.252
13703,9372.909
13704,9190.122
13705,6023.7925
13706,6716.4463
13707,7919.2466
13708,9226.007
13709,8215.765
13710,9332.019
13711,6142.245
13712,5360.7905
13713,6590.49
13714,11904.512
13715,13682.8955
13716,12669.877
13717,10024.875
13718,5514.736
13719,7002.6807
13720,5204.3667
13721,10053.769
13722,12796.609
13723,10405.677
13724,7970.309
13725,7102.1353
13726,5500.4585
13727,6261.809
13728,12767.2
13729,7792.3003
13730,5975.6426
13731,6195.808
13732,9242.106
13733,4828.6807
13734,8574.033
13735,5380.885
13736,7109.604
13737,7281.027
13738,6967.0605
13739,8296.469
13740,7785.439
13741,5376.894
13742,8598.019
13743,8728.76
13744,12688.24
13745,6548.058
13746,9956.997
13747,8173.407
13748,10918.23
13749,8071.4087
13750,10937.762
13751,5701.193
13752,6413.6855
13753,8303.361
13754,7080.392
13755,10826.268
13756,8808.851
13757,7065.8145
13758,8913.031
13759,7773.7656
13760,11714.002
13761,5352.133
13762,17050.941
13763,6279.1846
13764,6979.89
13765,11368.112
13766,5754.697
13767,8057.5464
13768,7506.2095
13769,9458.975
13770,6382.0396
13771,6353.7407
13772,8460.316
13773,8975.625
13774,9509.749
13775,5188.143
13776,8552.141
13777,13242.017
13778,8674.769
13779,6098.4873
13780,7437.154
13781,6942.5625
13782,6722.7197
13783,8286.391
13784,5662.091
13785,10394.771
13786,8303.577
13787,8191.424
13788,9328.608
13789,6106.7017
13790,7494.445
13791,5964.5728
13792,9008.607
13793,10305.46
13794,5507.07
13795,5962.7334
13796,7604.5107
13797,6392.995
13798,6873.0635
13799,8801.311
13800,7241.0503
13801,8573.577
13802,6514.1777
13803,6093.942
13804,8390.176
13805,9497.702
13806,9737.376
13807,9649.449
13808,10415.319
13809,6554.6855
13810,10825.093
13811,8045.5938
13812,9438.146
13813,10906.177
13814,7345.8667
13815,12994.0205
13816,9062.733
13817,9383.912
13818,6907.112
13819,9217.487
13820,8951.038
13821,7561.327
13822,4557.5884
13823,6245.541
13824,9619.992
13825,7112.17
13826,5460.4673
13827,11174.344
13828,7341.403
13829,6371.464
13830,7488.9043
13831,7572.821
13832,10027.777
13833,9238.514
13834,7971.7065
13835,5733.706
13836,7664.229
13837,8695.781
13838,4393.322
13839,8729.555
13840,6428.6177
13841,10168.051
13842,8752.2295
13843,6966.5503
13844,12965.161
13845,7115.7964
13846,5462.3955
13847,13263.236
13848,8638.831
13849,9109.703
13850,10138.305
13851,6047.4526
13852,7367.767
13853,6075.5854
13854,9753.176
13855,14907.473
13856,7368.471
13857,3776.6785
13858,6561.704
13859,10458.308
13860,10657.508
13861,7473.058
13862,8779.779
13863,6422.408
13864,5921.095
13865,4593.563
13866,6431.0303
13867,7557.5854
13868,7604.033
13869,8474.558
13870,8415.137
13871,9268.966
13872,10440.834
13873,9547.685
13874,5355.9946
13875,11523.02
13876,14685.4795
13877,7138.839
13878,9530.816
13879,6804.507
13880,8313.544
13881,4826.958
13882,9251.323
13883,6571.793
13884,10401.651
13885,8997.474
13886,10520.403
13887,9847.263
13888,6485.196
13889,10269.519
13890,22030.016
13891,13423.573
13892,8425.617
13893,2724.84
13894,7416.089
13895,11085.753
13896,6536.194
13897,13458.631
13898,21758.213
13899,4247.446
13900,6365.882
13901,10019.491
13902,6345.2153
13903,12133.706
13904,7897.1895
13905,9951.996
13906,4992.051
13907,7835.2256
13908,7446.348
13909,9458.393
13910,11011.359
13911,6178.9644
13912,7181.9155
13913,8317.984
13914,6448.684
13915,6074.1074
13916,8867.878
13917,6527.5903
13918,7203.661
13919,9655.764
13920,7716.641
13921,6881.322
13922,8577.987
13923,8757.978
13924,9594.295
13925,8375.851
13926,8392.083
13927,7159.8247
13928,3609.5764
13929,7706.962
13930,8594.217
13931,6670.0034
13932,5400.1685
13933,11493.767
13934,8865.687
13935,10712.897
13936,7910.084
13937,6946.4443
13938,6898.314
13939,5960.168
13940,12632.061
13941,5529.7954
13942,8393.324
13943,18834.418
13944,8202.293
13945,8146.8135
13946,5431.9478
13947,6409.273
13948,8251.94
13949,4782.601
13950,6323.041
13951,12922.15
13952,6183.298
13953,19458.594
